BCS,Age,Sex,Length,Girth,Height
3.0,10-15,gelding,108,123,102
3.0,2-5,female,91,116,104
3.0,2-5,stallion,101,119,103
3.0,10-15,female,105,122,105
4.0,10-15,gelding,108,134,116
3.0,5-10,stallion,90,115,99
3.0,15-20,female,100,114,100
2.5,>20,female,101,118,104
3.0,15-20,gelding,103,119,99
2.5,10-15,stallion,99,114,100
3.0,15-20,stallion,107,130,105
2.0,2-5,stallion,97,111,102
3.0,2-5,stallion,94,117,101
3.0,15-20,gelding,102,123,102
2.5,10-15,stallion,91,118,108
1.5,<2,stallion,74,93,95
3.0,5-10,stallion,93,116,100
3.0,2-5,stallion,96,112,100
3.0,10-15,female,102,120,99
2.5,5-10,stallion,96,115,98
3.0,>20,female,96,112,99
3.0,>20,gelding,103,126,106
3.0,5-10,female,104,117,104
2.5,2-5,female,93,106,102
3.0,15-20,female,107,121,107
2.5,2-5,female,85,112,98
2.0,10-15,gelding,93,115,100
2.5,10-15,gelding,99,124,108
2.5,10-15,female,100,117,100
3.0,>20,gelding,100,117,103
3.0,5-10,female,105,116,104
2.5,<2,stallion,79,100,90
2.5,5-10,female,104,113,105
3.0,10-15,female,102,122,101
3.0,2-5,stallion,93,110,100
3.0,10-15,female,93,120,98
3.0,10-15,female,105,118,104
1.5,>20,stallion,88,107,95
2.0,10-15,female,98,111,101
2.5,<2,stallion,85,106,99
3.0,15-20,gelding,96,122,102
3.0,10-15,female,99,121,104
3.0,10-15,gelding,96,117,98
3.0,2-5,stallion,89,121,106
3.0,<2,stallion,85,106,98
2.5,<2,stallion,72,97,94
3.0,10-15,stallion,101,119,101
3.0,5-10,female,96,117,101
3.0,5-10,female,94,109,98
2.5,<2,stallion,83,106,96
3.0,10-15,female,103,122,100
3.0,2-5,stallion,92,111,96
3.0,10-15,stallion,96,120,104
2.5,<2,stallion,87,104,96
2.5,2-5,female,88,108,97
2.5,<2,female,87,108,100
3.0,5-10,gelding,98,128,104
3.0,10-15,stallion,91,116,105
3.0,>20,gelding,95,120,103
3.0,10-15,stallion,90,118,103
3.0,15-20,female,107,118,106
2.5,2-5,stallion,92,110,99
3.0,10-15,female,96,120,102
2.5,10-15,stallion,96,116,103
3.0,2-5,female,92,116,103
2.5,2-5,stallion,93,104,98
2.5,2-5,stallion,85,105,97
2.5,10-15,stallion,99,116,105
2.5,10-15,stallion,98,115,103
3.0,2-5,female,86,115,100
3.0,>20,stallion,97,118,103
3.0,10-15,female,103,120,102
4.0,10-15,female,96,121,99
3.5,10-15,female,102,121,97
3.0,>20,female,97,118,99
2.5,15-20,stallion,89,110,94
3.0,2-5,stallion,90,107,98
2.0,15-20,stallion,91,110,99
